id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
393,bc87d14e-9e14-45ac-a058-6877f432776b,2017-03-03T00:05:33.515Z,2017-03-03T00:35:33.515Z,2017-03-03T00:25:34.991Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1000500.0,
399,c242bd4b-b2cb-4068-989b-14ec4f3c50a1,2017-03-02T23:18:40.443Z,2017-03-03T00:35:12.743Z,2017-03-03T00:05:36.436Z,420,PAGE_LOAD,0,OC,2,50.88,C,10.0,80.0,1.0,2740500.0,IGNORED
403,35271495-a5ee-4c5e-9252-436e10b902ac,2017-03-02T23:49:23.147Z,2017-03-03T00:19:23.380Z,2017-03-03T00:05:39.335Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
405,52fb5b7f-86ca-4c2f-862b-54f6a07d34e6,2017-03-03T00:04:39.627Z,2017-03-03T00:35:12.774Z,2017-03-03T00:05:41.889Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
406,eb89f12e-7940-4324-9966-1357a13e2ef5,2017-03-02T23:55:36.404Z,2017-03-03T00:35:30.836Z,2017-03-03T00:05:42.750Z,480,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1440000.0,IGNORED
408,4d755351-582e-4fc4-939c-48ac5d91ddf1,2017-03-03T00:01:27.493Z,2017-03-03T00:33:25.739Z,2017-03-03T00:05:43.785Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,80.0,1.0,1483776.0,IGNORED
411,252b7aab-4fc9-4f1c-b5d9-a2d3cabbafb3,2017-03-03T00:00:05.509Z,2017-03-03T00:33:53.973Z,2017-03-03T00:05:45.138Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
414,6a2fa2d8-9d8f-4399-87d6-9c1263a50284,2017-03-03T00:05:48.976Z,2017-03-03T00:35:48.976Z,2017-03-03T00:08:05.955Z,360,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
416,cac8cebc-3554-447b-bc2d-430d93a1597a,2017-03-03T00:02:40.083Z,2017-03-03T00:35:07.461Z,2017-03-03T00:05:49.742Z,420,CART_CHANGE,0,OC,2,98.95,C,5.0,75.0,1.0,2742336.0,IGNORED
421,6538077b-9e51-4a51-b5b3-984866a81af1,2017-03-03T00:00:34.994Z,2017-03-03T00:35:31.115Z,2017-03-03T00:05:56.101Z,480,CART_CHANGE,0,OC,0,0.0,C,10.0,125.0,1.0,2073600.0,IGNORED
424,de0a9217-9150-4aca-82a5-66372df6f280,2017-03-03T00:04:31.415Z,2017-03-03T00:35:14.278Z,2017-03-03T00:05:57.722Z,480,PAGE_LOAD,0,OC,1,639.99,C,25.0,600.0,1.0,727040.0,IGNORED
427,6f9e6bc4-b52b-493f-8ebb-94837b569042,2017-03-03T00:06:01.055Z,2017-03-03T00:36:01.055Z,2017-03-03T00:30:27.097Z,300,PAGE_LOAD,0,NC,1,29.7,,,,,3499200.0,
428,70cf135b-2822-48b4-86e4-342f3b348a2a,2017-03-03T00:06:01.511Z,2017-03-03T00:36:01.511Z,2017-03-03T00:09:04.226Z,300,PAGE_LOAD,0,NC,2,136.0,,,,,3145728.0,
429,b2d3d734-f702-41fc-89ba-256215fef767,2017-03-03T00:02:26.950Z,2017-03-03T00:34:45.387Z,2017-03-03T00:06:01.666Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,60.0,1.0,3145728.0,IGNORED
443,66deb747-2f76-41ec-b7ed-9c7a657c2992,2017-03-03T00:06:11.000Z,2017-03-03T00:36:11.000Z,2017-03-03T00:06:11.234Z,300,PAGE_LOAD,0,OC,1,49.88,C,10.0,50.0,1.0,2401200.0,IGNORED
446,b7b28516-5b70-4cf0-a9bb-0797e9c6f374,2017-03-02T23:58:53.161Z,2017-03-03T00:35:47.829Z,2017-03-03T00:06:12.469Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
447,4f1e19a6-90f7-4068-a429-c33ac99fce28,2017-03-03T00:03:09.868Z,2017-03-03T00:35:00.381Z,2017-03-03T00:06:13.211Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2527200.0,IGNORED
448,18117e02-7460-44b7-8ea7-8f2bbaafc8ae,2017-03-03T00:06:15.544Z,2017-03-03T00:36:15.544Z,2017-03-03T00:09:13.834Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
453,3febb5c0-757a-4714-9cdb-de5a60ea3a91,2017-03-02T23:48:33.710Z,2017-03-03T00:35:33.776Z,2017-03-03T00:06:18.527Z,300,PAGE_LOAD,0,OC,4,191.8,C,20.0,175.0,1.0,1440000.0,IGNORED
458,554dbb10-e02c-43d0-a8fc-88fddc062c17,2017-03-02T23:59:23.075Z,2017-03-03T00:35:45.556Z,2017-03-03T00:06:26.581Z,300,PAGE_LOAD,0,OC,0,0.0,F,5.0,50.0,1.0,2597627.813,DECLINED
470,46e5723e-2e06-4075-a6fb-48d14cb68f52,2017-03-03T00:04:27.633Z,2017-03-03T00:36:16.301Z,2017-03-03T00:06:38.523Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1152000.0,IGNORED
475,62035afb-4a17-465e-8f9c-d6c417703965,2017-03-03T00:06:14.281Z,2017-03-03T00:36:14.698Z,2017-03-03T00:06:41.831Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2401200.0,
488,dfc8361f-77d9-4d6e-9327-6a1fdd2f9dde,2017-03-03T00:05:30.871Z,2017-03-03T00:36:08.395Z,2017-03-03T00:06:58.398Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2506781.813,IGNORED
489,bb40716f-cd2a-4e47-af9b-04bbe987798b,2017-03-02T23:06:02.683Z,2017-03-03T00:15:47.615Z,2017-03-03T00:06:58.923Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1639200.0,IGNORED
493,682d2b67-ce67-4924-8377-f1139512554d,2017-03-03T00:07:02.199Z,2017-03-03T00:37:02.199Z,2017-03-03T00:17:04.465Z,300,PAGE_LOAD,0,NC,2,136.0,,,,,3145728.0,
497,79b5f2b6-b2be-4b10-a921-8b70e7b8e8cf,2017-03-03T00:05:49.200Z,2017-03-03T00:35:49.471Z,2017-03-03T00:07:06.723Z,300,PAGE_LOAD,0,OC,5,224.51,S,10.0,50.0,2.0,1049088.0,DECLINED
503,61d7fd2c-b3e8-441b-b63f-92bd717c361c,2017-03-02T23:55:30.392Z,2017-03-03T00:35:04.879Z,2017-03-03T00:07:13.729Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,614400.0,IGNORED
511,c635ffb6-16dd-4793-b1d7-ed96ea490e84,2017-03-03T00:07:19.154Z,2017-03-03T00:37:19.154Z,2017-03-03T00:31:33.183Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,5595136.0,IGNORED
516,401c7ce8-69eb-48da-bc05-6b302ea5caed,2017-03-02T23:48:45.210Z,2017-03-03T00:31:53.216Z,2017-03-03T00:07:24.695Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
517,8fee0299-d54e-4339-9676-61e6dc33e70c,2017-03-03T00:04:59.436Z,2017-03-03T00:37:14.339Z,2017-03-03T00:07:25.219Z,300,PAGE_LOAD,0,NC,1,79.99,C,5.0,75.0,1.0,2073600.0,IGNORED
527,fa6f5455-a9dd-4743-9404-13b9f87d0919,2017-03-03T00:06:13.508Z,2017-03-03T00:37:30.515Z,2017-03-03T00:07:34.574Z,300,CART_CHANGE,0,OC,0,0.0,C,5.0,70.0,1.0,2594025.0,IGNORED
528,44055b4f-f948-4ea1-8bf9-ca72b3a5b324,2017-03-03T00:07:34.839Z,2017-03-03T00:37:34.839Z,2017-03-03T00:07:35.536Z,300,PAGE_LOAD,0,OC,0,0.0,P,15.0,150.0,1.0,2073600.0,IGNORED
533,705a4b4f-9974-4626-b6d9-a9b33eea9cfb,2017-03-03T00:00:04.412Z,2017-03-03T00:37:14.178Z,2017-03-03T00:07:38.812Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
538,b39ccc7a-c21d-426a-bdd6-03b56ec1ae95,2017-03-03T00:07:40.288Z,2017-03-03T00:37:40.689Z,2017-03-03T00:07:42.697Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,200.0,1.0,2527200.0,DECLINED
542,f65e590d-bc68-43a4-a7ec-08e576e38498,2017-03-03T00:07:52.007Z,2017-03-03T00:37:52.007Z,2017-03-03T00:32:01.299Z,300,PAGE_LOAD,0,NC,2,136.0,,,,,3145728.0,
551,05ec4f73-c6d9-490b-9075-d59af4b2d94a,2017-03-03T00:07:55.783Z,2017-03-03T00:37:55.783Z,2017-03-03T00:13:29.873Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3870400.0,IGNORED
552,72dd2699-4fa7-4521-afeb-35e4a574dfc8,2017-03-03T00:07:57.081Z,2017-03-03T00:37:57.081Z,2017-03-03T00:14:20.182Z,420,PAGE_LOAD,0,OC,1,24.33,C,10.0,50.0,1.0,2592000.0,IGNORED
554,4d86ab0e-3ea9-4d51-ba04-51ab9af64711,2017-03-03T00:07:59.058Z,2017-03-03T00:37:59.058Z,2017-03-03T00:10:41.389Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
555,701eb7b4-e454-4ae5-875e-bb4b063f930a,2017-03-03T00:07:07.842Z,2017-03-03T00:37:32.287Z,2017-03-03T00:07:58.287Z,210,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
558,bdd83362-9d1d-4483-a7c3-9c076172cd92,2017-03-02T23:59:10.538Z,2017-03-03T00:36:55.671Z,2017-03-03T00:08:00.670Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
559,343f6d8a-fe8a-4df3-aeb0-21793943f785,2017-03-03T00:07:04.071Z,2017-03-03T00:37:51.100Z,2017-03-03T00:08:01.192Z,420,PAGE_LOAD,0,NC,0,0.0,P,35.0,350.0,1.0,3145728.0,IGNORED
560,c3fddc9e-358d-4e00-8887-bd0bc219078e,2017-03-03T00:07:16.029Z,2017-03-03T00:37:16.325Z,2017-03-03T00:08:02.422Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
562,77a798d4-87c2-45ba-8242-1e35a0516618,2017-03-03T00:08:06.085Z,2017-03-03T00:38:06.085Z,2017-03-03T00:32:22.698Z,360,PAGE_LOAD,0,OC,2,62.76,C,5.0,50.0,1.0,3566952.0,IGNORED
564,b2651fc4-5624-4a8a-a129-955cc32f67c1,2017-03-03T00:08:08.275Z,2017-03-03T00:38:08.275Z,2017-03-03T00:27:09.896Z,240,PAGE_LOAD,0,NC,0,0.0,F,5.0,50.0,1.0,2592000.0,IGNORED
577,fce38de6-0f9c-42ff-bb06-ef187773a010,2017-03-02T23:59:35.130Z,2017-03-03T00:37:30.246Z,2017-03-03T00:08:21.718Z,240,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
580,202f6ee8-3c5e-41ca-aa41-4a5c6b67e861,2017-03-02T23:58:55.812Z,2017-03-03T00:38:11.687Z,2017-03-03T00:08:24.124Z,300,CART_CHANGE,0,OC,7,351.17,C,50.0,500.0,1.0,727040.0,IGNORED
583,53a35211-3bfe-4dc1-ac7e-c60eef48fc0f,2017-03-03T00:04:46.901Z,2017-03-03T00:38:17.431Z,2017-03-03T00:08:24.999Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
589,ecc3f8bc-32b8-4bd4-8df9-87424850fa30,2017-03-03T00:08:31.770Z,2017-03-03T00:38:31.770Z,2017-03-03T00:10:41.983Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
592,12f389a8-aa26-4f5e-803c-27d10011b3b6,2017-03-02T19:48:40.865Z,2017-03-03T00:38:05.667Z,2017-03-03T00:08:33.277Z,300,PAGE_LOAD,0,OC,3,94.5,C,10.0,100.0,1.0,1049088.0,IGNORED
593,efbadb3f-95ba-4bfb-a7c8-917b8c3e47d7,2017-03-03T00:08:29.782Z,2017-03-03T00:38:29.984Z,2017-03-03T00:08:34.947Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
612,10670b9d-1144-440b-a540-c5c9b09973fb,2017-03-03T00:07:30.701Z,2017-03-03T00:38:38.500Z,2017-03-03T00:09:00.330Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
615,0df1abcc-3e77-442f-b78c-28415a2f7ca6,2017-03-03T00:07:37.479Z,2017-03-03T00:38:40.726Z,2017-03-03T00:09:01.496Z,480,PAGE_LOAD,0,OC,1,39.99,C,10.0,50.0,1.0,1269396.535,IGNORED
619,8fec2441-087c-455c-b73c-738e6715561a,2017-03-03T00:09:03.990Z,2017-03-03T00:39:03.990Z,2017-03-03T00:11:40.324Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1483776.0,IGNORED
623,eadcc66f-9809-4fa8-89ce-ae26ff75a37c,2017-03-03T00:09:09.493Z,2017-03-03T00:39:09.493Z,2017-03-03T00:09:10.014Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1440000.0,IGNORED
624,50ebca30-a0a0-46a7-a452-21a3171f6ce0,2017-03-03T00:09:12.025Z,2017-03-03T00:39:12.025Z,2017-03-03T00:37:06.250Z,300,PAGE_LOAD,0,OC,1,89.88,P,5.0,50.0,1.0,1000500.0,IGNORED
625,5c3b4f7a-f1be-4a8b-92d4-2fa5f4476287,2017-03-03T00:05:20.176Z,2017-03-03T00:36:52.512Z,2017-03-03T00:09:11.543Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
631,49b21604-49ba-44f4-9100-8d07f9889589,2017-03-03T00:08:49.128Z,2017-03-03T00:39:15.737Z,2017-03-03T00:09:25.184Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,14745600.0,IGNORED
632,5436a502-1ad0-486f-b3c5-b54ea01986a3,2017-03-03T00:10:07.693Z,2017-03-03T00:40:07.693Z,2017-03-03T00:12:37.585Z,480,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,1433600.0,IGNORED
633,1e031075-2504-4a73-8500-9bbd2b71bb91,2017-03-02T23:45:44.796Z,2017-03-03T00:38:49.606Z,2017-03-03T00:09:26.109Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,125.0,1.0,2962440.0,IGNORED
640,b8b41453-8ddb-418e-a7b6-b91f16b964fb,2017-03-03T00:01:35.464Z,2017-03-03T00:39:16.737Z,2017-03-03T00:09:28.745Z,300,PAGE_LOAD,0,OC,5,383.42,C,100.0,1000.0,1.0,1327104.0,IGNORED
644,a5f57524-9b0a-412e-b25e-9f181baa3ef4,2017-03-03T00:08:13.857Z,2017-03-03T00:39:29.663Z,2017-03-03T00:09:33.383Z,360,PAGE_LOAD,0,OC,1,30.0,S,10.0,50.0,1.0,1483776.0,IGNORED
647,eb1748f0-d79a-4a43-913f-cf5d0d19b61f,2017-03-03T00:09:37.203Z,2017-03-03T00:39:37.203Z,2017-03-03T00:25:00.902Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,2251125.0,
650,c9843c71-2aad-4ce3-9058-049c7bf000da,2017-03-03T00:09:31.238Z,2017-03-03T00:39:31.643Z,2017-03-03T00:09:37.941Z,480,PAGE_LOAD,0,OC,0,0.0,F,5.0,50.0,1.0,2397600.0,IGNORED
654,b4431256-32cb-45b7-985f-0f3524ef6216,2017-03-03T00:09:43.377Z,2017-03-03T00:39:43.377Z,2017-03-03T00:34:14.882Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
659,0ed8c546-deb5-4c66-9da8-994870899a63,2017-03-02T23:11:27.654Z,2017-03-03T00:39:34.145Z,2017-03-03T00:09:48.099Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
662,5b385f0b-f8f5-4f71-aa0c-7f4e360615f4,2017-03-03T00:09:52.492Z,2017-03-03T00:39:52.492Z,2017-03-03T00:16:26.393Z,300,PAGE_LOAD,0,NC,0,0.0,P,20.0,175.0,1.0,1218000.0,IGNORED
663,052fcb07-64f8-4492-9465-4d5cad24af49,2017-03-02T23:35:42.620Z,2017-03-03T00:39:40.394Z,2017-03-03T00:09:51.907Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1050032.177,IGNORED
667,55933cc0-86f6-4a8c-88b5-69c82be369b4,2017-03-03T00:06:01.389Z,2017-03-03T00:39:46.425Z,2017-03-03T00:09:54.830Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
673,e8e8e191-121c-4df4-9509-c7f43e5a471c,2017-03-03T00:09:59.898Z,2017-03-03T00:39:59.898Z,2017-03-03T00:30:25.325Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2740500.0,
677,00535b0d-c315-4451-868a-4403c7369c38,2017-03-03T00:08:57.722Z,2017-03-03T00:39:13.319Z,2017-03-03T00:10:01.868Z,210,PAGE_LOAD,0,NC,0,0.0,P,10.0,125.0,1.0,1483776.0,IGNORED
689,b84ba1ee-a0b5-4a51-a0c7-c1930e552a2e,2017-03-03T00:08:19.716Z,2017-03-03T00:38:22.867Z,2017-03-03T00:10:13.571Z,300,PAGE_LOAD,0,OC,0,0.0,,,,,3240000.0,
690,af48cc1a-4657-4a4b-badb-d2763d808a1b,2017-03-03T00:10:16.135Z,2017-03-03T00:40:16.135Z,2017-03-03T00:19:27.091Z,300,PAGE_LOAD,0,OC,1,34.88,C,10.0,50.0,1.0,2594025.0,IGNORED
692,938d670f-c5da-4ef4-a379-1424b4b5ee0b,2017-03-03T00:10:08.218Z,2017-03-03T00:40:08.601Z,2017-03-03T00:10:15.340Z,300,PAGE_LOAD,0,OC,0,0.0,P,20.0,200.0,1.0,2662923.375,IGNORED
693,767f6d61-2a81-4f55-b671-2f78258479b2,2017-03-03T00:10:00.813Z,2017-03-03T00:40:00.813Z,2017-03-03T00:10:15.903Z,360,PAGE_LOAD,0,OC,0,0.0,C,10.0,50.0,1.0,1483776.0,IGNORED
694,c70a432b-1e0d-48ea-b791-eb4edce15be3,2017-03-03T00:10:17.378Z,2017-03-03T00:40:17.378Z,2017-03-03T00:36:20.062Z,360,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
699,1ee99575-b1da-4e8f-8242-44ed019f260c,2017-03-03T00:06:23.576Z,2017-03-03T00:40:10.268Z,2017-03-03T00:10:18.957Z,480,PAGE_LOAD,0,OC,1,169.99,C,5.0,150.0,1.0,2073600.0,IGNORED
712,fdc8a6de-2119-4f29-8157-1d8977895c1a,2017-03-03T00:07:03.991Z,2017-03-03T00:40:04.277Z,2017-03-03T00:10:32.583Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1050304.688,IGNORED
716,934d0f1c-c911-42c8-9b30-e64ad44b3a15,2017-03-02T23:47:52.873Z,2017-03-03T00:39:15.389Z,2017-03-03T00:10:37.732Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,80.0,1.0,3145728.0,IGNORED
720,43f2c1ca-0176-4de7-af9d-f9cc9d5d54bb,2017-03-03T00:05:37.416Z,2017-03-03T00:38:24.478Z,2017-03-03T00:10:42.287Z,480,PAGE_LOAD,0,OC,1,69.99,P,10.0,50.0,1.0,1483776.0,IGNORED
724,28e05647-46cb-4f7e-bac5-3c8351127869,2017-03-03T00:09:57.612Z,2017-03-03T00:39:57.612Z,2017-03-03T00:10:46.217Z,300,PAGE_LOAD,0,NC,0,0.0,P,100.0,1500.0,1.0,2073600.0,IGNORED
727,fbefccdd-8edb-4e47-b5a2-f851cb171a42,2017-03-03T00:01:31.826Z,2017-03-03T00:40:47.334Z,2017-03-03T00:10:52.795Z,300,PAGE_LOAD,0,NC,7,198.93,C,20.0,175.0,1.0,1866240.0,IGNORED
730,973afd61-1bce-4dd0-83b3-ab7d5b5da5f1,2017-03-03T00:07:34.318Z,2017-03-03T00:40:43.175Z,2017-03-03T00:10:55.056Z,300,PAGE_LOAD,0,OC,1,27.0,C,10.0,50.0,1.0,1483776.0,IGNORED
731,4b956f7a-0dd5-4471-9722-c1a2adc91e14,2017-03-03T00:08:15.399Z,2017-03-03T00:40:49.300Z,2017-03-03T00:10:56.037Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
743,77925a88-facb-48f1-a463-46983a0e51c5,2017-03-03T00:11:12.146Z,2017-03-03T00:41:12.146Z,2017-03-03T00:12:44.143Z,360,PAGE_LOAD,0,OC,0,0.0,P,10.0,225.0,1.0,2592000.0,IGNORED
744,520be49a-8225-4620-9f48-3046bac29e66,2017-03-03T00:11:13.909Z,2017-03-03T00:41:13.909Z,2017-03-03T00:26:27.140Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,3908160.0,IGNORED
745,6c31e08e-a48a-4a0d-bfca-88a53dc22a00,2017-03-02T23:47:42.218Z,2017-03-03T00:41:12.869Z,2017-03-03T00:11:12.164Z,300,PAGE_LOAD,0,OC,3,84.99,C,10.0,80.0,1.0,5184000.0,IGNORED
747,e21c8577-5f2e-4392-82c3-0aca5870fe51,2017-03-03T00:06:36.045Z,2017-03-03T00:40:56.070Z,2017-03-03T00:11:14.679Z,300,PAGE_LOAD,0,OC,2,90.0,C,10.0,90.0,1.0,3145728.0,IGNORED
748,1eb91821-d25a-4a3b-9c81-fd5075ba26c3,2017-03-03T00:11:15.743Z,2017-03-03T00:41:15.743Z,2017-03-03T00:33:50.284Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,727040.0,
753,95ad5756-b5b2-4e49-a281-c195c9ab04c2,2017-03-03T00:09:22.459Z,2017-03-03T00:40:10.599Z,2017-03-03T00:11:22.159Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
771,0290b6d9-9c08-41e3-8b9f-7c0effaefae7,2017-03-03T00:11:15.326Z,2017-03-03T00:41:15.900Z,2017-03-03T00:11:36.276Z,480,PAGE_LOAD,0,OC,2,154.94,C,10.0,50.0,1.0,2742336.0,IGNORED
785,edb2606c-3a80-4aa0-b5bc-631bc598f3bc,2017-03-03T00:06:03.916Z,2017-03-03T00:37:22.403Z,2017-03-03T00:11:54.765Z,300,PAGE_LOAD,0,OC,9,3534.38,C,40.0,375.0,1.0,1166400.0,IGNORED
788,47c8a1a9-4e3c-4c69-84f8-6d61b1558b95,2017-03-03T00:10:15.750Z,2017-03-03T00:40:53.027Z,2017-03-03T00:11:58.504Z,300,PAGE_LOAD,0,OC,0,0.0,P,25.0,225.0,1.0,2594025.0,IGNORED
791,29115f93-5c14-40cc-b183-d241e1f168f2,2017-03-03T00:12:04.635Z,2017-03-03T00:42:04.635Z,2017-03-03T00:24:45.357Z,480,PAGE_LOAD,0,OC,1,59.99,P,10.0,50.0,1.0,6000000.0,IGNORED
793,18685a02-c95f-4cda-b547-3921d7336c60,2017-03-03T00:12:03.427Z,2017-03-03T00:42:03.427Z,2017-03-03T00:15:39.962Z,420,PAGE_LOAD,0,OC,0,0.0,P,25.0,250.0,1.0,2740500.0,IGNORED
798,f99d1708-24bc-47f9-b752-ad2bbfeaa861,2017-03-03T00:07:17.248Z,2017-03-03T00:41:21.871Z,2017-03-03T00:12:15.835Z,300,PAGE_LOAD,0,OC,1,145.0,P,10.0,125.0,6.0,2962440.0,ACCEPTED
800,96f9429b-f37c-404f-acfb-c34796b3af8b,2017-03-03T00:12:18.499Z,2017-03-03T00:42:18.499Z,2017-03-03T00:33:44.999Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
804,e6ddcc30-dc01-4890-adb5-1b9692539d0c,2017-03-03T00:10:12.025Z,2017-03-03T00:41:14.583Z,2017-03-03T00:12:19.735Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1440000.0,IGNORED
810,ba2a8660-7343-4910-a9d6-6e4064138369,2017-03-03T00:12:31.684Z,2017-03-03T00:42:31.684Z,2017-03-03T00:14:08.176Z,300,PAGE_LOAD,0,NC,2,136.0,,,,,3145728.0,
829,b0ded694-ed5b-4e5e-afd4-6d5893b6f329,2017-03-03T00:08:04.332Z,2017-03-03T00:42:37.607Z,2017-03-03T00:12:58.688Z,300,PAGE_LOAD,0,OC,1,69.99,F,10.0,50.0,1.0,0.0,IGNORED
833,e672fb40-4536-4b08-b512-7b8ce9661b06,2017-03-03T00:13:05.010Z,2017-03-03T00:43:05.010Z,2017-03-03T00:32:52.755Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,80.0,1.0,2527200.0,IGNORED
834,8dcfb7ba-ad6d-4c84-a1b3-b64f1f5a206a,2017-03-03T00:04:46.375Z,2017-03-03T00:42:52.885Z,2017-03-03T00:13:04.629Z,360,CART_CHANGE,0,OC,0,0.0,C,40.0,375.0,1.0,3606840.0,IGNORED
838,88b5f83b-f4fc-483a-97a9-e78e1418efab,2017-03-03T00:13:10.633Z,2017-03-03T00:43:10.633Z,2017-03-03T00:25:59.854Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
839,c4d9b6f9-ac30-4e31-a403-2f9785ebbd31,2017-03-03T00:12:59.833Z,2017-03-03T00:43:08.136Z,2017-03-03T00:13:12.946Z,300,PAGE_LOAD,0,OC,0,0.0,P,50.0,600.0,1.0,2527200.0,IGNORED
842,9051bcfe-6cd4-44d5-90f9-78243bbda925,2017-03-02T23:43:45.790Z,2017-03-03T00:22:12.014Z,2017-03-03T00:13:17.893Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2401741.125,IGNORED
845,35742656-fbef-4618-bfa5-6c63f856380f,2017-03-02T23:47:38.243Z,2017-03-03T00:42:53.894Z,2017-03-03T00:13:20.382Z,360,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,727040.0,IGNORED
846,22f0ceb6-79bb-4bb2-a121-fd6cc65debdc,2017-03-03T00:13:21.962Z,2017-03-03T00:43:21.962Z,2017-03-03T00:25:31.873Z,360,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
849,e0552635-dbc4-4907-8c4a-a760eea88fad,2017-03-03T00:13:23.033Z,2017-03-03T00:43:23.033Z,2017-03-03T00:40:50.743Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
851,0fd16371-fa37-436e-9be6-211bda595684,2017-03-03T00:12:25.415Z,2017-03-03T00:43:19.681Z,2017-03-03T00:13:22.167Z,420,PAGE_LOAD,0,NC,0,0.0,P,10.0,80.0,1.0,3145728.0,IGNORED
856,5e1d1e29-9851-4362-af50-a20c8a0dcf5f,2017-03-03T00:12:38.914Z,2017-03-03T00:43:16.398Z,2017-03-03T00:13:25.160Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1440000.0,IGNORED
863,6de49dc4-ca22-451c-92a3-1b2dd1d72921,2017-03-02T23:58:54.055Z,2017-03-03T00:41:05.037Z,2017-03-03T00:13:30.573Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
